Name,Slope (m/m)
E-12-26-3,0.0008
E-12-26-30,0.00137
E-12-26-31,0.00102
E-12-26-32,0.0072
E-12-26-33,0.00101
E-12-26-34,0.00084
E-12-26-35,0.00223
E-12-26-36,0.00155
E-12-26-37,0.00115
E-12-26-38,0.00102
E-12-26-39,0.00104
E-12-26-4,0.00073
E-12-26-40,0.00147
E-12-26-41,0.00096
E-12-26-42,0.00106
E-12-26-43,0.00104
E-12-26-44,0.00102
E-12-26-45,0.00113
E-12-26-46,0.0012
E-12-26-47,0.00101
E-12-26-48,0.0024
E-12-26-49,0.00118
E-12-26-5,0.00129
E-12-26-50,0.00067
E-12-26-51,0.00164
E-12-26-52,0.00117
E-12-26-53,0.00106
E-12-26-54,0.001
E-12-26-55,0.00107
E-12-26-55A,0.00123
E-12-26-56,0.00123
E-12-26-57,0.00152
E-12-26-58,0.00102
E-12-26-59,0.00104
E-12-26-6,0.00121
E-12-26-60,0.00099
E-12-26-61,0.00101
E-12-26-62,0.00099
E-12-26-63,0.001
E-12-26-64,0.00102
E-12-26-65,0.00101
E-12-26-66,0.00351
E-12-26-67,0.03648
E-12-26-68,0.00152
E-12-26-69,0.00173
E-12-26-69-1,0.00259
E-12-26-69-10,0.00897
E-12-26-69-11,0.01594
E-12-26-69-12,0.0069
E-12-26-69-13,0.00588
E-12-26-69-14,0.01636
E-12-26-69-14B,0.00115
E-12-26-69-14C,0.00524
E-12-26-69-14D,0.00746
E-12-26-69-15A,0.00801
E-12-26-69-15B,0.02029
E-12-26-69-15C,0.01268
E-12-26-69-15D,0.01241
E-12-26-69-15E,0.00741
E-12-26-69-16B,0.01314
E-12-26-69-16C,0.02853
E-12-26-69-17A,0.00901
E-12-26-69-17B,0.00743
E-12-26-69-18A,0.00648
E-12-26-69-18B,0.01643
E-12-26-69-18C,0.01651
E-12-26-69-18D,0.0158
E-12-26-69-19,0.0153
E-12-26-69-19A,0.01575
E-12-26-69-2,0.0437
E-12-26-69-20,0.01719
E-12-26-69-21,0.00919
E-12-26-69-22,0.01533
E-12-26-69-3,0.0049
E-12-26-69-4,0.00494
E-12-26-69-4A,0.00886
E-12-26-69-5,0.00887
E-12-26-69-6,0.10294
E-12-26-69-7,0.02063
E-12-26-69-8,0.0193
E-12-26-69-9,0.1039
E-12-26-7,0.00118
E-12-26-70,0.00303
E-12-26-71,0.003
E-12-26-72,0.00301
E-12-26-73_1,0.00299
E-12-26-73_2,0.00296
E-12-26-8,0.00118
E-12-26A,0.01775
E-12-26B,0.01279
E-12-27A,0.01812
E-12-28,0.01912
E-12-29,0.02146
E-12-3,0.00104
E-12-30,0.02424
E-12-31,0.02524
E-12-32,0.02672
E-12-33,0.02401
E-12-34,0.02393
E-12-35,0.08063
E-12-36,0.09523
E-12-37,0.05163
E-12-38,0.02464
E-12-39,0.033
E-12-4,0.00202
E-12-40,0.0332
E-12-41,0.04307
E-12-42,0.04761
E-12-43,0.00819
E-12-44,0.00728
E-12-45,0.00852
E-12-46,0.02403
E-12-47,0.02457
E-12-48,0.02385
E-12-49,0.01267
E-12-5,0.00551
E-12-50,0.01501
E-12-51,0.0154
E-12-52,0.01529
E-12-53,0.0158
E-12-54,0.014
E-12-55,0.01597
E-12-56,0.01627
E-12-57,0.04436
E-12-58,0.04063
E-12-59,0.06957
E-12-6,0.00142
E-12-60,0.01458
E-12-61,0.00472
E-12-62,0.00208
E-12-63,0.00187
E-12-64,0.00101
E-12-65,0.00118
E-12-66,0.00183
E-12-67,0.00089
E-12-68,0.00098
E-12-69,0.00133
E-12-7,0.00129
E-12-70,0.00233
E-12-71,0.00075
E-12-72,0.00084
E-12-73,0.00127
E-12-74,0.00065
E-12-75,0.00139
E-12-76,0.00104
E-12-77,0.00137
E-12-78,0.00119
E-12-79,0.00147
E-12-8,0.006
E-12-80,0.00073
E-12-81,0.0014
E-12-82,0.00087
E-12-83,0.00032
E-12-84,0.00155
E-12-85,0.00065
E-12-9,0.00123
E-3-34-10,0.00149
E-3-34-11,0.00151
E-3-34-11A,0.00301
E-3-34-11B,0.00296
E-3-34-11C,0.00283
E-3-34-12,0.00192
E-3-34-13,0.0016
E-3-34-14,0.00147
E-3-34-15,0.00148
E-3-34-16,0.00156
E-3-34-17,0.0015
E-3-34-18,0.00106
E-3-34-19,0.00381
E-3-34-2,0.00502
E-3-34-20,0
E-3-34-21,0.00171
E-3-34-22,0.00154
E-3-34-23,0.00151
E-3-34-24,0.00143
E-3-34-25,0.00258
E-3-34-26,0.00215
E-3-34-27,0.00214
E-3-34-28,0.00278
E-3-34-29,0.00206
E-3-34-3,0.00624
E-3-34-30,0.00212
E-3-34-31,0.00201
E-3-34-32,0.00201
E-3-34-33,0.00202
E-3-34-34,0.00324
E-3-34-4,0.00551
E-3-34-5,0.00528
E-3-34-6,0.00222
E-3-34-7,0.00191
E-3-34-8,0.00202
E-3-34-9,0.0015
E-6,0.00125
E-7,0.00076
E-8,0.00128
E-9,0.00116
PLU,0.00035
PLU_11089,0.00389
PLU_1207074,0
PLU_1208034,0.0261
PLU_12583,0.03908
PLU_1328995,0.47917
PLU_1336684,0
PLU_1376039,0.02559
PLU_14584,0.02397
PLU_14585,0.02397
PLU_14589,-0.00376
PLU_14635,0.04906
PLU_14636,0.00795
PLU_15588,0.05427
PLU_15829,-0.0008
PLU_15830,0.00272
PLU_1607437,0.93573
PLU_17526,0.02399
PLU_18021,0.00504
PLU_18022,0.00506
PLU_18023,0.00506
PLU_18024,0
PLU_18292,0.14215
PLU_19430,0.2917
PLU_19435,0.05094
PLU_19436,0.12103
PLU_19696,0.00272
PLU_19697,0.00272
PLU_19699,0.008
PLU_19710,0.00796
PLU_19901,0
PLU_19902,0
PLU_19904,0.00506
PLU_2,0.0166
PLU_20123,0.06478
PLU_20125,0.008
PLU_20128,0.00507
PLU_20131,0.00801
PLU_20132,0.00803
PLU_20135,0.00809
PLU_20993,0.0259
PLU_20994,0.00047
PLU_21000,0.0041
PLU_21004,0.00195
PLU_24020,0.01068
PLU_31390,0.00223
PLU_31400,0.02582
PLU_31632,0.00487
PLU_31647,0.00146
PLU_31857,0.00068
PLU_31859,0.00193
PLU_31868,0.00075
PLU_31872,0.00064
PLU_31874,0.00181
PLU_32386,0.01582
PLU_32387,0.00842
PLU_32642,0.00377
PLU_32644,0.00462
PLU_32647,0.01357
PLU_32649,0.04591
PLU_32650,0.01425
PLU_34150,0.008
PLU_34905,0.04005
PLU_40365,0.00399
PLU_40567,0.00242
PLU_477153,0.00424
PLU_602917,0.03084
PLU_602919,0.16452
PLU_602920,0.10978
PLU_602921,0.00992
PLU_606114,0.03667
PLU_606115,0.07283
PLU_681958,0.0062
PLU_682276,0.00499
PLU_682277,0.00588
PLU_8464,0
PLU_877819,0.00406
PLU_877820,0.00384
PLU_983441,0.0347
R000106,0.00508
R000118,0.01554
R000121,0.00447
R006023,0.00294
R015007,0.0049
R015021,0.01348
R015022,0.01965
R015023,0.02078
R016360,0.00193
R016361,0.00203
R023166,0.0285
R024928,0.01561
R024930,0.06018
R024936,0.02444
R026159,0.29295
R026166,0.00467
R026169,0.00358
R043792,0.01108
R043965,0.00142
R053115,0.00912
R406727,0.00366
U003,0.09492
U025_Dev_cres,0.25051
U040-1,0.00494
U040-2,0.01286
UNI,0.02152
UNI_1,0.00036
UNI_10177,0.00416
UNI_10179,0.00645
UNI_10231,0.00305
UNI_10443,0.00663
UNI_10444,0.00256
UNI_10445,0.00427
UNI_1046124,0.0073
UNI_1046125,0.0098
UNI_1050913,0.134
UNI_1080692,0.00484
UNI_10922,0.00625
UNI_1097321,0.01318
UNI_1102754,0.00163
UNI_1115565,0.00865
UNI_1115874,0.00117
UNI_1120674,0.00378
UNI_1129020,0.02444
UNI_1131873,0.11865
UNI_1131874,0.11881
UNI_11373,0.00508
UNI_11426,0.00613
UNI_11427,0.01316
UNI_1151715,0.00485
UNI_11623,0.01312
UNI_11653,0.01534
UNI_11654,0.0058
UNI_1167395,0.00304
UNI_1167398,0.0018
UNI_1204515,0.00473
UNI_1204516,0.00063
UNI_1204517,0.00112
UNI_1204518,0.00095
UNI_1204519,-0.00641
UNI_1204520,0.00808
UNI_1204521,0.00395
UNI_1205803,0.00113
UNI_1206434,0.00721
UNI_1206436,0.01256
UNI_1206442,0.00336
UNI_1206443,0.00472
UNI_1206753,0.00288
UNI_1206754,0.00881
UNI_1206762,0.00378
UNI_1206763,0.01921
UNI_1207395,0.00302
UNI_1207398,0.01127
UNI_1208035,0.00071
UNI_1208036,-0.00053
UNI_1208037,0.00786
UNI_12138,0.02466
UNI_1228837,0.02007
UNI_125115,0.00045
UNI_1253161,0.00358
UNI_125510,-0.00087
UNI_125511,0.00723
UNI_125512,0.00095
UNI_125514,0.00157
UNI_125517,0.00908
UNI_125589,0.00403
UNI_125590,0.00407
UNI_125659,0.00494
UNI_125662,0.00288
UNI_125668,0.00414
UNI_12597,0.00291
UNI_1260843,0.00465
UNI_12624,0.01813
UNI_12832,0.00236
UNI_12833,0.03169
UNI_12843,0.00916
UNI_12844,0.00808
UNI_12850,0.00295
UNI_13096,0.00472
UNI_13097,0.01643
UNI_13099,0.00328
UNI_13103,0.00701
UNI_13105,0.00519
UNI_13117,0.01531
UNI_13119,0.01315
UNI_13121,0.01673
UNI_1328993,0.02212
UNI_1329313,0.00294
UNI_1329315,0.00317
UNI_1332833,0.00281
UNI_1332837,0.00538
UNI_1336673,0.00544
UNI_1336674,0.00449
UNI_13576,0.03369
UNI_13606,0.00286
UNI_13608,0.00228
UNI_13610,0.00022
UNI_13611,0.00128
UNI_13613,0.00153
UNI_13617,0.0029
UNI_13620,0.00062
UNI_1371553,0.00125
UNI_1372835,0.01303
UNI_1373794,0.00878
UNI_1373797,0.0029
UNI_1373799,0.00796
UNI_1382113,-0.01115
UNI_13851,0.01718
UNI_13857,0.00205
UNI_1391083,0.00662
UNI_1392033,0.00461
UNI_1392038,0.00314
UNI_1392043,0.00236
UNI_1392044,0.00291
UNI_1392680,0.00566
UNI_1392685,0.00665
UNI_1392688,0.00258
UNI_1392994,0.00554
UNI_1392995,0.07611
UNI_1392996,0.00611
UNI_1392997,0.00406
UNI_1393315,0.00451
UNI_1393317,0.00592
UNI_1393324,0.00416
UNI_1393325,0.00279
UNI_1395233,0.00558
UNI_1395571,0.01334
UNI_1395873,0.00354
UNI_1395874,0.00275
UNI_1395875,0.00119
UNI_14126,0.01976
UNI_14128,0.00726
UNI_14129,0.00866
UNI_1421159,0.14231
UNI_1421474,0.05926
UNI_14517,0.00362
UNI_14520,0.00315
UNI_14522,0.01877
UNI_14524,0.00233
UNI_14532,0.00161
UNI_14534,0.00464
UNI_14550,0.00012
UNI_14554,0.00111
UNI_14569,0.0041
UNI_14571,-0.00023
UNI_14574,0.00021
UNI_14580,0.00412
UNI_14581,0.00218
UNI_14595,0.01489
UNI_14771,0.00162
UNI_14871,0.01087
UNI_14924,0.00139
UNI_14925,0.05276
UNI_14939,0.08561
UNI_1508515,-0.01059
UNI_15092,5.00E-05
UNI_15096,0.0063
UNI_15097,0.01064
UNI_1509798,0.07592
UNI_1509799,0.01587
UNI_15098,0.00399
UNI_1509800,0.0126
UNI_1509801,0.01719
UNI_1509802,0.00453
UNI_15099,0.00279
UNI_15100,0.00454
UNI_15101,0.00408
UNI_15135,0.04016
UNI_1519411,0.00069
UNI_1519412,0.01818
UNI_1520359,0.00458
UNI_1520360,0.01124
UNI_15256,-0.00082
UNI_15323,0.0401
UNI_15325,0.01001
UNI_15326,0.04017
UNI_15336,0.0013
UNI_15338,0.10245
UNI_15350,0.06374
UNI_15370,0.01719
UNI_15371,0.01089
UNI_1537329,0.0015
UNI_1537331,0.00086
UNI_15510,0.00115
UNI_15511,0.00352
UNI_15520,0.01011
UNI_15521,0.00359
UNI_15524,0.00415
UNI_15526,0.00166
UNI_15561,0.00293
UNI_1559109,0.02626
UNI_15624,0.01534
UNI_1562916,0.00271
UNI_1563235,0.00366
UNI_1563248,0.04143
UNI_1564842,0.09461
UNI_1567075,0.02301
UNI_1567717,0.00412
UNI_1568728,0.01692
UNI_15689,0.0404
UNI_1568994,0.0045
UNI_15690,0.05003
UNI_15691,0.06927
UNI_1577025,0.00353
UNI_1577029,0.00268
UNI_15825,0.01878
UNI_15826,-0.00974
UNI_15827,0.00305
UNI_15828,-0.00331
UNI_15847,0.00751
UNI_1587252,0.01039
UNI_159090,0.02727
UNI_159091,0.02713
UNI_159845,0.00521
UNI_1606650,0.02893
UNI_1606651,0.00272
UNI_1607277,0.00026
UNI_1607427,0.00867
UNI_1607435,0.01981
UNI_1607436,0.02098
UNI_1608426,0.00431
UNI_1608427,0.00384
UNI_1608454,0
UNI_1612248,0.00281
UNI_16141,0.02813
UNI_16142,0.02811
UNI_16143,0.09807
UNI_16164,0.11883
UNI_1617239,0.06359
UNI_1623490,0.03506
UNI_1623491,0.018
UNI_1626580,0.00181
UNI_1626582,0.00384
UNI_1626627,0.00182
UNI_1629117,0.08325
UNI_1629126,0.09164
UNI_1629274,0.0543
UNI_1633079,0.00164
UNI_16334,0.00048
UNI_16341,0.00165
UNI_1634439,0.00278
UNI_1634572,0.00281
UNI_1635183,0.00227
UNI_1635241,0.00463
UNI_16355,0.00487
UNI_16358,0.00488
UNI_1636981,-0.0011
UNI_1636982,0.00148
UNI_1638294,0.01425
UNI_1638311,0.01315
UNI_1638328,0.01479
UNI_1638330,0.00619
UNI_1638338,0.01258
UNI_1638339,0.0063
UNI_1638472,-0.02854
UNI_1640011,0.00818
UNI_1640040,0.00283
UNI_1640041,0.00096
UNI_1640349,0.01217
UNI_16406,0.11896
UNI_16407,0.11901
UNI_1640760,0.00159
UNI_16408,0.11884
UNI_1640852,0.00365
UNI_1640921,0.02162
UNI_1641118,0.00164
UNI_1641119,0.00169
UNI_1641517,0.00143
UNI_1642057,0.00274
UNI_1643485,0.21381
UNI_1643527,0.13577
UNI_1643528,1.01099
UNI_1643529,0.03164
UNI_1646739,0.00431
UNI_1646740,0.00331
UNI_1648876,0.00392
UNI_1649545,0.00467
UNI_1650808,0.00019
UNI_1650903,0.00042
UNI_1653434,0.00094
UNI_1654356,0.00808
UNI_1654358,0.0068
UNI_1654456,0.01085
UNI_1654457,0.004
UNI_16571,0.0013
UNI_16608,0.00734
UNI_17116,0.05436
UNI_17117,0.02
UNI_17217,0.00168
UNI_17218,0.00271
UNI_17219,0.00217
UNI_17221,0.00177
UNI_17223,-0.00064
UNI_17313,0.05658
UNI_17314,0.05655
UNI_17316,0
UNI_17318,0.72918
UNI_17319,0.30619
UNI_17320,0.12621
UNI_17330,0.06202
UNI_17331,0.00527
UNI_17332,0.04808
UNI_17336,0.41116
UNI_17350,0.0544
UNI_17355,0.04093
UNI_17358,0.97146
UNI_17440,0.0022
UNI_17462,0.00203
UNI_17463,0.00204
UNI_17493,0.00172
UNI_17503,0.00309
UNI_17509,0.00304
UNI_17512,0.00147
UNI_17514,0.0023
UNI_17515,0.00122
UNI_17562,0.00939
UNI_17564,0.00012
UNI_17566,0.0005
UNI_17568,0.00557
UNI_17571,0.00506
UNI_17577,0.00734
UNI_17578,0.03418
UNI_17580,0.00541
UNI_17705,0.0023
UNI_17729,0.00137
UNI_17807,0.00183
UNI_17944,0.00133
UNI_17945,0.00184
UNI_17949,0.0022
UNI_17950,0.00695
UNI_17951,0.00095
UNI_17952,0.00242
UNI_17953,0.00242
UNI_17954,0.00241
UNI_17955,0.00241
UNI_17956,0.00172
UNI_17957,0.00347
UNI_17997,0.00759
UNI_17999,0.01818
UNI_18233,0.00054
UNI_18235,0.00093
UNI_18251,0.00994
UNI_18252,0.00113
UNI_18253,0.00343
UNI_18254,-0.00432
UNI_18262,0.03823
UNI_18273,0.0216
UNI_18287,0.0019
UNI_18288,0.00595
UNI_18289,0.0289
UNI_18290,0.00201
UNI_18291,0.002
UNI_18293,0.05686
UNI_18294,0.00092
UNI_18673,0.00441
UNI_18688,0.00012
UNI_18906,0.09453
UNI_18924,-0.00089
UNI_19179,0.0052
UNI_19181,0.00078
UNI_19182,-0.00095
UNI_19192,0.00676
UNI_19193,0.00674
UNI_19194,0.00303
UNI_19195,0.00226
UNI_19196,0.0031
UNI_19197,0.00304
UNI_19198,0.0059
UNI_19199,0.0068
UNI_19439,0.0003
UNI_19441,-0.01027
UNI_19443,0.002
UNI_19450,0.26398
UNI_19452,0.00323
UNI_19457,0.0371
UNI_19458,0.00554
UNI_19459,0.02445
UNI_19460,0.00533
UNI_19461,0.00535
UNI_19462,0.00533
UNI_19466,0.00525
UNI_19467,0.00523
UNI_19664,0.00479
UNI_19666,0.00579
UNI_19667,0.00355
UNI_19668,0.01536
UNI_19669,0.01314
UNI_19689,0.00965
UNI_19690,0.01164
UNI_19691,0.0152
UNI_19692,0.01285
UNI_19693,0.02234
UNI_19704,0.00742
UNI_19705,0.00396
UNI_19908,0.00171
UNI_19910,0.0215
UNI_19911,0.02159
UNI_19916,0.02656
UNI_19917,0.0022
UNI_19920,0.00169
UNI_19921,-0.00175
UNI_19923,0.02891
UNI_19926,0.00144
UNI_19927,0.00181
UNI_19929,0.00488
UNI_19932,0.01952
UNI_19933,0.01944
UNI_19934,0.01953
UNI_19949,0.0013
UNI_19952,0.0048
UNI_19953,0.00172
UNI_19961,0.03555
UNI_19966,0.04112
UNI_19982,0.04093
UNI_19984,0.0195
UNI_19986,0.0074
UNI_2,0.00038
UNI_20120,0.00102
UNI_20121,0.00131
UNI_20122,0.00075
UNI_20138,0.01027
UNI_20139,0.00459
UNI_20140,0.00834
UNI_20200,0.00145
UNI_20201,0.0013
UNI_20202,0.00131
UNI_20230,0.00141
UNI_20459,0.01997
UNI_20460,0.02
UNI_20464,0.11887
UNI_20465,0.11987
UNI_20493,0.0018
UNI_20495,0.00528
UNI_20500,0.00361
UNI_20503,0.00322
UNI_20505,0.00338
UNI_20506,0.0175
UNI_20507,0.00056
UNI_20711,0.0013
UNI_20764,0.0007
UNI_20968,0.04464
UNI_20970,0.00376
UNI_20971,0.00336
UNI_21002,0.0058
UNI_21006,0.00188
UNI_21253,0.00203
UNI_21269,0.00284
UNI_22657,0.00174
UNI_22952,0.00415
UNI_23152,0.00098
UNI_23159,0.00175
UNI_23166,0.00286
UNI_23168,0.00816
UNI_23170,0.02257
UNI_23353,0.0026
UNI_23427,-0.00111
UNI_23429,0.09444
UNI_23430,0.00084
UNI_23431,0.00228
UNI_23434,0.00275
UNI_23435,0.01122
UNI_23436,0.00505
UNI_23437,0.00394
UNI_23439,0.00463
UNI_23441,0.00353
UNI_23443,0.00318
UNI_23446,0.00826
UNI_23447,0.00062
UNI_23451,0.00879
UNI_23456,0.00329
UNI_23457,0.00712
UNI_23651,0.00285
UNI_23653,0.00702
UNI_23658,0.00623
UNI_24021,0.0013
UNI_24661,0.004
UNI_24662,0.00623
UNI_24681,0.00286
UNI_24690,0.00236
UNI_24898,0.00247
UNI_24907,0.00148
UNI_24918,0.00245
UNI_24932,0.0024
UNI_24934,0.00358
UNI_24941,0.00359
UNI_25150,0.00192
UNI_25151,0.00162
UNI_25153,0.00254
UNI_25658,0.00288
UNI_26345,0.00484
UNI_26346,0.00228
UNI_26351,-0.00122
UNI_26365,0.01363
UNI_26372,0.00268
UNI_26392,0.00144
UNI_30405,0.0011
UNI_30406,0.00127
UNI_30407,0.00052
UNI_30408,0.0013
UNI_30409,0.0013
UNI_30435,0.0038
UNI_30454,0.00138
UNI_30600,0.00078
UNI_31360,0.00333
UNI_31602,0.00327
UNI_31605,0.0015
UNI_31621,0.00174
UNI_31623,0.00187
UNI_31626,0.00258
UNI_31630,0.00272
UNI_31631,0.00272
UNI_31641,0.0015
UNI_31848,0.0041
UNI_31854,0.00076
UNI_31855,0.00137
UNI_31858,0.00409
UNI_31860,0.29892
UNI_31861,0.00197
UNI_31863,0.00424
UNI_31889,0.00234
UNI_31890,0.00228
UNI_31891,0.00112
UNI_31893,0.00188
UNI_31900,0.0031
UNI_31901,0.00354
UNI_32143,0.0041
UNI_32144,0.00409
